CellID,CellStage,CellLabel,CellProtocol
x1_S6c_b1.bcHASU,6.0,scbeta,x1
x1_S6c_b1.bcFKJD,6.0,exo,x1
x1_S6c_b1.bcCGSY,6.0,ph,x1
x1_S6c_b1.bcALSA,6.0,ph,x1
x1_S6c_b1.bcDZJL,6.0,ec,x1
x1_S6c_b1.bcIABT,6.0,ph,x1
x1_S6c_b1.bcALOD,6.0,scbeta,x1
x1_S6c_b1.bcCPIC,6.0,ec,x1
x1_S6c_b1.bcGRQN,6.0,exo,x1
x1_S6c_b1.bcDOXA,6.0,ec,x1
x1_S6c_b1.bcCDFK,6.0,scbeta,x1
x1_S6c_b1.bcGCTN,6.0,ph,x1
x1_S6c_b1.bcEIEK,6.0,exo,x1
x1_S6c_b1.bcAJJA,6.0,ph,x1
x1_S6c_b1.bcEVYQ,6.0,ec,x1
x1_S6c_b1.bcHRMG,6.0,foxj1,x1
x1_S6c_b1.bcGPLL,6.0,foxj1,x1
x1_S6c_b1.bcCBWI,6.0,ph,x1
x1_S6c_b1.bcBVBN,6.0,ph,x1
x1_S6c_b1.bcEFPE,6.0,ec,x1
x1_S6c_b1.bcFQQE,6.0,ph,x1
x1_S6c_b1.bcFKEH,6.0,exo,x1
x1_S6c_b1.bcAGED,6.0,ph__pre,x1
x1_S6c_b1.bcFGQN,6.0,exo,x1
x1_S6c_b1.bcEWOX,6.0,ec,x1
x1_S6c_b1.bcBSUH,6.0,scbeta,x1
x1_S6c_b1.bcBSXF,6.0,ph,x1
x1_S6c_b1.bcIDVD,6.0,ph,x1
x1_S6c_b1.bcFMNK,6.0,ph,x1
x1_S6c_b1.bcDYJC,6.0,ph__pre,x1
x1_S6c_b1.bcDBWT,6.0,ec,x1
x1_S6c_b1.bcFWFE,6.0,ph__pre,x1
x1_S6c_b1.bcDLKL,6.0,ph,x1
x1_S6c_b1.bcIIQZ,6.0,ph,x1
x1_S6c_b1.bcFEKB,6.0,scbeta,x1
x1_S6c_b1.bcATWB,6.0,scbeta,x1
x1_S6c_b1.bcFHKZ,6.0,exo,x1
x1_S6c_b1.bcFPRT,6.0,ph,x1
x1_S6c_b1.bcAAQR,6.0,ph,x1
x1_S6c_b1.bcGSAM,6.0,ph,x1
x1_S6c_b1.bcCDID,6.0,ph,x1
x1_S6c_b1.bcFTVU,6.0,ph,x1
x1_S6c_b1.bcEMLV,6.0,ec,x1
x1_S6c_b1.bcEPTM,6.0,scbeta,x1
x1_S6c_b1.bcFBOZ,6.0,scbeta,x1
x1_S6c_b1.bcACHA,6.0,exo,x1
x1_S6c_b1.bcBYND,6.0,ph,x1
x1_S6c_b1.bcAWXA,6.0,ph,x1
x1_S6c_b1.bcCRBD,6.0,ec,x1
x1_S6c_b1.bcCKXM,6.0,foxj1,x1
x1_S6c_b1.bcBANN,6.0,ph__pre,x1
x1_S6c_b1.bcBTFU,6.0,ec,x1
x1_S6c_b1.bcCUXC,6.0,sst_hhex,x1
x1_S6c_b1.bcCYIM,6.0,exo,x1
x1_S6c_b1.bcCIOV,6.0,ec,x1
x1_S6c_b1.bcBHEY,6.0,ph,x1
x1_S6c_b1.bcHJHR,6.0,ec,x1
x1_S6c_b1.bcBWPK,6.0,ph,x1
x1_S6c_b1.bcCNJS,6.0,ec,x1
x1_S6c_b1.bcEAOZ,6.0,ec,x1
x1_S6c_b1.bcENPW,6.0,ph,x1
x1_S6c_b1.bcDNLL,6.0,ph,x1
x1_S6c_b1.bcFVWT,6.0,ec,x1
x1_S6c_b1.bcFNLC,6.0,ph,x1
x1_S6c_b1.bcCNUD,6.0,ph,x1
x1_S6c_b1.bcHWOS,6.0,foxj1,x1
x1_S6c_b1.bcFFNS,6.0,ec,x1
x1_S6c_b1.bcFIJR,6.0,ph__pre,x1
x1_S6c_b1.bcGLDR,6.0,ph,x1
x1_S6c_b1.bcCTNH,6.0,ph,x1
x1_S6c_b1.bcELAB,6.0,ph,x1
x1_S6c_b1.bcFBIL,6.0,ec,x1
x1_S6c_b1.bcCQJX,6.0,ph__pre,x1
x1_S6c_b1.bcGLUS,6.0,ph,x1
x1_S6c_b1.bcAGFR,6.0,ph,x1
x1_S6c_b1.bcHRBM,6.0,ph,x1
x1_S6c_b1.bcGPGB,6.0,ph,x1
x1_S6c_b1.bcEDNL,6.0,ec,x1
x1_S6c_b1.bcHYAV,6.0,scbeta,x1
x1_S6c_b1.bcFJDB,6.0,ph__pre,x1
x1_S6c_b1.bcCJYO,6.0,scbeta,x1
x1_S6c_b1.bcIELS,6.0,scbeta,x1
x1_S6c_b1.bcEAPC,6.0,scbeta,x1
x1_S6c_b1.bcGDPY,6.0,ph,x1
x1_S6c_b1.bcATEX,6.0,ec,x1
x1_S6c_b1.bcFHMJ,6.0,ph,x1
x1_S6c_b1.bcGIWE,6.0,exo,x1
x1_S6c_b1.bcCOZM,6.0,ph,x1
x1_S6c_b1.bcIIEQ,6.0,ph,x1
x1_S6c_b1.bcHFVN,6.0,ph,x1
x1_S6c_b1.bcEJTZ,6.0,exo,x1
x1_S6c_b1.bcANOO,6.0,sst_hhex,x1
x1_S6c_b1.bcHQNX,6.0,ph,x1
x1_S6c_b1.bcDRKP,6.0,foxj1,x1
x1_S6c_b1.bcFEAU,6.0,ph,x1
x1_S6c_b1.bcCVCC,6.0,ph,x1
x1_S6c_b1.bcECMO,6.0,ec,x1
x1_S6c_b1.bcIBXC,6.0,ph,x1
x1_S6c_b1.bcDUDV,6.0,ec,x1
x1_S6c_b1.bcDWFR,6.0,ph,x1
x1_S6c_b1.bcBCUP,6.0,ph,x1
x1_S6c_b1.bcHVRT,6.0,ph,x1
x1_S6c_b1.bcCFRQ,6.0,ph,x1
x1_S6c_b1.bcHZHE,6.0,exo,x1
x1_S6c_b1.bcAXVM,6.0,foxj1,x1
x1_S6c_b1.bcECCX,6.0,ph,x1
x1_S6c_b1.bcGBRS,6.0,exo,x1
x1_S6c_b1.bcCUXU,6.0,ec,x1
x1_S6c_b1.bcAGNV,6.0,ph,x1
x1_S6c_b1.bcCMIE,6.0,exo,x1
x1_S6c_b1.bcDFBN,6.0,exo,x1
x1_S6c_b1.bcIBXF,6.0,scbeta,x1
x1_S6c_b1.bcGWEN,6.0,ph,x1
x1_S6c_b1.bcDVMG,6.0,exo,x1
x1_S6c_b1.bcHLTQ,6.0,ph,x1
x1_S6c_b1.bcGDIR,6.0,ph,x1
x1_S6c_b1.bcCRRE,6.0,ph,x1
x1_S6c_b1.bcEFYE,6.0,scbeta,x1
x1_S6c_b1.bcIINK,6.0,ph,x1
x1_S6c_b1.bcFRLN,6.0,foxj1,x1
x1_S6c_b1.bcHEIZ,6.0,ph__pre,x1
x1_S6c_b1.bcDFVH,6.0,ph,x1
x1_S6c_b1.bcAGVY,6.0,foxj1,x1
x1_S6c_b1.bcDQJM,6.0,repl,x1
x1_S6c_b1.bcEAYX,6.0,foxj1,x1
x1_S6c_b1.bcETWT,6.0,exo,x1
x1_S6c_b1.bcEOFB,6.0,ec,x1
x1_S6c_b1.bcEWNZ,6.0,ph,x1
x1_S6c_b1.bcFVIM,6.0,ph,x1
x1_S6c_b1.bcGLIL,6.0,ph,x1
x1_S6c_b1.bcGNOE,6.0,ec,x1
x1_S6c_b1.bcDJKJ,6.0,ec,x1
x1_S6c_b1.bcGZYS,6.0,ph,x1
x1_S6c_b1.bcAJWS,6.0,ph,x1
x1_S6c_b1.bcDQLZ,6.0,ph,x1
x1_S6c_b1.bcHDIN,6.0,exo,x1
x1_S6c_b1.bcDYLE,6.0,ph,x1
x1_S6c_b1.bcGIEM,6.0,exo,x1
x1_S6c_b1.bcHMBS,6.0,ph,x1
x1_S6c_b1.bcECZG,6.0,ph,x1
x1_S6c_b1.bcDORV,6.0,ec,x1
x1_S6c_b1.bcGDER,6.0,ec,x1
x1_S6c_b1.bcERMZ,6.0,scbeta,x1
x1_S6c_b1.bcHJTD,6.0,ec,x1
x1_S6c_b1.bcHRGM,6.0,ph,x1
x1_S6c_b1.bcHCDX,6.0,ph,x1
x1_S6c_b1.bcFJNK,6.0,scbeta,x1
x1_S6c_b1.bcDSBY,6.0,ec,x1
x1_S6c_b1.bcEURO,6.0,ph__pre,x1
x1_S6c_b1.bcIFKK,6.0,ec,x1
x1_S6c_b1.bcCHJV,6.0,ec,x1
x1_S6c_b1.bcBAIU,6.0,ph,x1
x1_S6c_b1.bcAFFW,6.0,exo,x1
x1_S6c_b1.bcCTNL,6.0,ph,x1
x1_S6c_b1.bcHJYW,6.0,ph,x1
x1_S6c_b1.bcGUCP,6.0,ph,x1
x1_S6c_b1.bcABWP,6.0,ph,x1
x1_S6c_b1.bcFJTI,6.0,ph,x1
x1_S6c_b1.bcEMWX,6.0,exo,x1
x1_S6c_b1.bcHKMA,6.0,scbeta,x1
x1_S6c_b1.bcAWPA,6.0,ph__pre,x1
x1_S6c_b1.bcGDYP,6.0,ph,x1
x1_S6c_b1.bcFIPV,6.0,exo,x1
x1_S6c_b1.bcHYMP,6.0,scbeta,x1
x1_S6c_b1.bcERDC,6.0,ph,x1
x1_S6c_b1.bcDBLW,6.0,ph__pre,x1
x1_S6c_b1.bcFENG,6.0,ph,x1
x1_S6c_b1.bcBMPM,6.0,ph,x1
x1_S6c_b1.bcAJZK,6.0,ph,x1
x1_S6c_b1.bcHHRV,6.0,ph,x1
x1_S6c_b1.bcDFHO,6.0,ph,x1
x1_S6c_b1.bcCYBZ,6.0,ph,x1
x1_S6c_b1.bcHTVJ,6.0,scbeta,x1
x1_S6c_b1.bcATRX,6.0,scbeta,x1
x1_S6c_b1.bcCWXS,6.0,sst_hhex,x1
x1_S6c_b1.bcHGTC,6.0,ec,x1
x1_S6c_b1.bcFODA,6.0,repl,x1
x1_S6c_b1.bcFZKG,6.0,scbeta,x1
x1_S6c_b1.bcHQEA,6.0,ph,x1
x1_S6c_b1.bcDYSQ,6.0,foxj1,x1
x1_S6c_b1.bcCHAS,6.0,ec,x1
x1_S6c_b1.bcAJHN,6.0,ph,x1
x1_S6c_b1.bcHMFY,6.0,foxj1,x1
x1_S6c_b1.bcDDUP,6.0,scbeta,x1
x1_S6c_b1.bcBIDK,6.0,ph,x1
x1_S6c_b1.bcCFTF,6.0,scbeta,x1
x1_S6c_b1.bcEKHG,6.0,ph,x1
x1_S6c_b1.bcGXNO,6.0,ph,x1
x1_S6c_b1.bcAZSR,6.0,scbeta,x1
x1_S6c_b1.bcCZZP,6.0,ph,x1
x1_S6c_b1.bcAGPB,6.0,scbeta,x1
x1_S6c_b1.bcFJQF,6.0,scbeta,x1
x1_S6c_b1.bcCUXV,6.0,ph__pre,x1
x1_S6c_b1.bcDLGT,6.0,ph,x1
x1_S6c_b1.bcBSYH,6.0,foxj1,x1
x1_S6c_b1.bcHOIQ,6.0,ec,x1
x1_S6c_b1.bcASJE,6.0,ph,x1
x1_S6c_b1.bcCFJD,6.0,scbeta,x1
x1_S6c_b1.bcFIZC,6.0,exo,x1
x1_S6c_b1.bcAFGJ,6.0,ph,x1
x1_S6c_b1.bcFNZN,6.0,ph,x1
x1_S6c_b1.bcGRJG,6.0,exo,x1
x1_S6c_b1.bcDELN,6.0,ph,x1
x1_S6c_b1.bcGGOT,6.0,scbeta,x1
x1_S6c_b1.bcBEOO,6.0,ec,x1
x1_S6c_b1.bcGHFE,6.0,scbeta,x1
x1_S6c_b1.bcHZGT,6.0,ph,x1
x1_S6c_b1.bcDXPX,6.0,scbeta,x1
x1_S6c_b1.bcDDDW,6.0,ec,x1
x1_S6c_b1.bcFSBJ,6.0,scbeta,x1
x1_S6c_b1.bcCXSV,6.0,ph,x1
x1_S6c_b1.bcEURK,6.0,foxj1,x1
x1_S6c_b1.bcFHVU,6.0,ph,x1
x1_S6c_b1.bcGIHE,6.0,exo,x1
x1_S6c_b1.bcGAWP,6.0,ph__pre,x1
x1_S6c_b1.bcDKTY,6.0,exo,x1
x1_S6c_b1.bcIASG,6.0,scbeta,x1
x1_S6c_b1.bcFAFE,6.0,ph,x1
x1_S6c_b1.bcGCTH,6.0,scbeta,x1
x1_S6c_b1.bcGJVH,6.0,exo,x1
x1_S6c_b1.bcHTPH,6.0,ph,x1
x1_S6c_b1.bcERRF,6.0,scbeta,x1
x1_S6c_b1.bcGOPY,6.0,ph,x1
x1_S6c_b1.bcEHHP,6.0,ec,x1
x1_S6c_b1.bcAZXB,6.0,ec,x1
x1_S6c_b1.bcCQCM,6.0,ph__pre,x1
x1_S6c_b1.bcFVPQ,6.0,ec,x1
x1_S6c_b1.bcIAKB,6.0,foxj1,x1
x1_S6c_b1.bcBECR,6.0,ph,x1
x1_S6c_b1.bcABZX,6.0,exo,x1
x1_S6c_b1.bcCUDO,6.0,foxj1,x1
x1_S6c_b1.bcFJYQ,6.0,ph,x1
x1_S6c_b1.bcFKLA,6.0,ec,x1
x1_S6c_b1.bcCWUX,6.0,exo,x1
x1_S6c_b1.bcBYBD,6.0,ph,x1
x1_S6c_b1.bcAEIW,6.0,scbeta,x1
x1_S6c_b1.bcECRO,6.0,ph,x1
x1_S6c_b1.bcBZZY,6.0,scbeta,x1
x1_S6c_b1.bcDZIX,6.0,ec,x1
x1_S6c_b1.bcBPZT,6.0,exo,x1
x1_S6c_b1.bcHPQA,6.0,sst_hhex,x1
x1_S6c_b1.bcCDON,6.0,ph,x1
x1_S6c_b1.bcBWEY,6.0,ec,x1
x1_S6c_b1.bcDZAW,6.0,ph,x1
x1_S6c_b1.bcDTDC,6.0,sst_hhex,x1
x1_S6c_b1.bcHKOK,6.0,ec,x1
x1_S6c_b1.bcDQPA,6.0,ph,x1
x1_S6c_b1.bcCIUV,6.0,scbeta,x1
x1_S6c_b1.bcCHNI,6.0,ph,x1
x1_S6c_b1.bcDGBA,6.0,ec,x1
x1_S6c_b1.bcEMFP,6.0,exo,x1
x1_S6c_b1.bcAJIB,6.0,ph,x1
x1_S6c_b1.bcFGNM,6.0,ph,x1
x1_S6c_b1.bcDZSV,6.0,ph,x1
x1_S6c_b1.bcEIDL,6.0,scbeta,x1
x1_S6c_b1.bcDZAC,6.0,ph,x1
x1_S6c_b1.bcDXUY,6.0,exo,x1
x1_S6c_b1.bcHKMV,6.0,ph,x1
x1_S6c_b1.bcIGNV,6.0,scbeta,x1
x1_S6c_b1.bcDOAB,6.0,ph,x1
x1_S6c_b1.bcFDXQ,6.0,ph,x1
x1_S6c_b1.bcDPIL,6.0,ph,x1
x1_S6c_b1.bcDQWQ,6.0,scbeta,x1
x1_S6c_b1.bcICWL,6.0,ph__pre,x1
x1_S6c_b1.bcAKXU,6.0,scbeta,x1
x1_S6c_b1.bcBQBF,6.0,ph,x1
x1_S6c_b1.bcAQVG,6.0,ph,x1
x1_S6c_b1.bcBBQY,6.0,ec,x1
x1_S6c_b1.bcHJLO,6.0,ph,x1
x1_S6c_b1.bcFHWL,6.0,ph,x1
x1_S6c_b1.bcIFAE,6.0,ph__pre,x1
x1_S6c_b1.bcDZUN,6.0,exo,x1
x1_S6c_b1.bcDWVS,6.0,ph,x1
x1_S6c_b1.bcCTRP,6.0,scbeta,x1
x1_S6c_b1.bcCKGG,6.0,exo,x1
x1_S6c_b1.bcGJLP,6.0,ph,x1
x1_S6c_b1.bcCCEZ,6.0,ph,x1
x1_S6c_b1.bcAVIC,6.0,foxj1,x1
x1_S6c_b1.bcBTCX,6.0,ec,x1
x1_S6c_b1.bcHPVJ,6.0,exo,x1
x1_S6c_b1.bcHQCQ,6.0,foxj1,x1
x1_S6c_b1.bcIBRP,6.0,exo,x1
x1_S6c_b1.bcBGYM,6.0,ec,x1
x1_S6c_b1.bcGICQ,6.0,ph,x1
x1_S6c_b1.bcDJIG,6.0,ph,x1
x1_S6c_b1.bcDTDB,6.0,ph,x1
x1_S6c_b1.bcDNJY,6.0,ph,x1
x1_S6c_b1.bcHQZN,6.0,exo,x1
x1_S6c_b1.bcDYIF,6.0,ph,x1
x1_S6c_b1.bcHFNJ,6.0,ec,x1
x1_S6c_b1.bcHGOY,6.0,foxj1,x1
x1_S6c_b1.bcHCSD,6.0,scbeta,x1
x1_S6c_b1.bcFTHS,6.0,ec,x1
x1_S6c_b1.bcCNBD,6.0,exo,x1
x1_S6c_b1.bcHTNC,6.0,exo,x1
x1_S6c_b1.bcAOKP,6.0,ph,x1
x1_S6c_b1.bcBGHW,6.0,scbeta,x1
x1_S6c_b1.bcCGVB,6.0,scbeta,x1
x1_S6c_b1.bcDNHD,6.0,exo,x1
x1_S6c_b1.bcAKUX,6.0,exo,x1
x1_S6c_b1.bcDTXW,6.0,foxj1,x1
x1_S6c_b1.bcBCBU,6.0,scbeta,x1
x1_S6c_b1.bcHJOB,6.0,ph,x1
x1_S6c_b1.bcDRMS,6.0,exo,x1
x1_S6c_b1.bcGAUX,6.0,exo,x1
x1_S6c_b1.bcCJEL,6.0,ph,x1
x1_S6c_b1.bcEEQH,6.0,ph,x1
x1_S6c_b1.bcHYKX,6.0,exo,x1
x1_S6c_b1.bcEBLT,6.0,ph__pre,x1
x1_S6c_b1.bcGRAV,6.0,ph,x1
x1_S6c_b1.bcBYSB,6.0,foxj1,x1
x1_S6c_b1.bcHNSN,6.0,ph__pre,x1
x1_S6c_b1.bcCZOY,6.0,exo,x1
x1_S6c_b1.bcIHNK,6.0,exo,x1
x1_S6c_b1.bcCYCC,6.0,scbeta,x1
x1_S6c_b1.bcGCCN,6.0,scbeta,x1
x1_S6c_b1.bcBGFY,6.0,scbeta,x1
x1_S6c_b1.bcIASQ,6.0,ph,x1
x1_S6c_b1.bcAIYT,6.0,repl,x1
x1_S6c_b1.bcFCIF,6.0,exo,x1
x1_S6c_b1.bcIGJS,6.0,ph,x1
x1_S6c_b1.bcCFXC,6.0,ph,x1
x1_S6c_b1.bcDOSQ,6.0,scbeta,x1
x1_S6c_b1.bcCHVI,6.0,ph,x1
x1_S6c_b1.bcCMNX,6.0,ph,x1
x1_S6c_b1.bcGNEM,6.0,scbeta,x1
x1_S6c_b1.bcAAFZ,6.0,foxj1,x1
x1_S6c_b1.bcDOXG,6.0,ph,x1
x1_S6c_b1.bcBLDJ,6.0,ph,x1
x1_S6c_b1.bcFRZN,6.0,ph,x1
x1_S6c_b1.bcAYKY,6.0,ph__pre,x1
x1_S6c_b1.bcFOGA,6.0,scbeta,x1
x1_S6c_b1.bcCBZP,6.0,ph,x1
x1_S6c_b1.bcGXGD,6.0,ph,x1
x1_S6c_b1.bcBLZW,6.0,foxj1,x1
x1_S6c_b1.bcFPBA,6.0,exo,x1
x1_S6c_b1.bcCTUP,6.0,scbeta,x1
x1_S6c_b1.bcBTKG,6.0,ec,x1
x1_S6c_b1.bcHECU,6.0,exo,x1
x1_S6c_b1.bcHFLY,6.0,ph,x1
x1_S6c_b1.bcBEAG,6.0,ph,x1
x1_S6c_b1.bcHNTL,6.0,foxj1,x1
x1_S6c_b1.bcGVVN,6.0,exo,x1
x1_S6c_b1.bcHTLD,6.0,exo,x1
x1_S6c_b1.bcFVTG,6.0,ph,x1
x1_S6c_b1.bcCSRB,6.0,ph,x1
x1_S6c_b1.bcGAHT,6.0,ph,x1
x1_S6c_b1.bcHQII,6.0,ec,x1
x1_S6c_b1.bcGNGL,6.0,repl,x1
x1_S6c_b1.bcAMPG,6.0,ph,x1
x1_S6c_b1.bcFGWQ,6.0,exo,x1
x1_S6c_b1.bcHVEO,6.0,ph,x1
x1_S6c_b1.bcDQFS,6.0,scbeta,x1
x1_S6c_b1.bcHSGW,6.0,ph,x1
x1_S6c_b1.bcBLJN,6.0,ec,x1
x1_S6c_b1.bcBCTI,6.0,ph,x1
x1_S6c_b1.bcANZF,6.0,exo,x1
x1_S6c_b1.bcHCGP,6.0,exo,x1
x1_S6c_b1.bcHVEB,6.0,ph,x1
x1_S6c_b1.bcGHSI,6.0,ph,x1
x1_S6c_b1.bcBYHK,6.0,ec,x1
x1_S6c_b1.bcCGON,6.0,ph__pre,x1
x1_S6c_b1.bcCSDD,6.0,ph,x1
x1_S6c_b1.bcCWCG,6.0,ph,x1
x1_S6c_b1.bcHVCQ,6.0,repl,x1
x1_S6c_b1.bcBPIG,6.0,ec,x1
x1_S6c_b1.bcBAUJ,6.0,ec,x1
x1_S6c_b1.bcDKDM,6.0,ph__pre,x1
x1_S6c_b1.bcFYJL,6.0,ec,x1
x1_S6c_b1.bcCHNV,6.0,ph,x1
x1_S6c_b1.bcHRBI,6.0,foxj1,x1
x1_S6c_b1.bcEMKI,6.0,ph,x1
x1_S6c_b1.bcDLMW,6.0,ph,x1
x1_S6c_b1.bcCDVI,6.0,exo,x1
x1_S6c_b1.bcFSUP,6.0,exo,x1
x1_S6c_b1.bcEABG,6.0,ph,x1
x1_S6c_b1.bcHSNY,6.0,ec,x1
x1_S6c_b1.bcIEJH,6.0,scbeta,x1
x1_S6c_b1.bcGLWD,6.0,ph__pre,x1
x1_S6c_b1.bcDJTW,6.0,scbeta,x1
x1_S6c_b1.bcAJTA,6.0,foxj1,x1
x1_S6c_b1.bcAMHH,6.0,ec,x1
x1_S6c_b1.bcETMQ,6.0,ph,x1
x1_S6c_b1.bcDOYS,6.0,ph,x1
x1_S6c_b1.bcCRQQ,6.0,ph,x1
x1_S6c_b1.bcEHOZ,6.0,ph,x1
x1_S6c_b1.bcGHES,6.0,repl,x1
x1_S6c_b1.bcGYWR,6.0,exo,x1
x1_S6c_b1.bcFJFE,6.0,exo,x1
x1_S6c_b1.bcDTMX,6.0,ph,x1
x1_S6c_b1.bcCYVT,6.0,ec,x1
x1_S6c_b1.bcGMKO,6.0,ph__pre,x1
x1_S6c_b1.bcAHGD,6.0,ph,x1
x1_S6c_b1.bcCHFN,6.0,ph__pre,x1
x1_S6c_b1.bcBQYN,6.0,scbeta,x1
x1_S6c_b1.bcHMMG,6.0,exo,x1
x1_S6c_b1.bcEXNN,6.0,scbeta,x1
x1_S6c_b1.bcFDDZ,6.0,ph,x1
x1_S6c_b1.bcCMEU,6.0,scbeta,x1
x1_S6c_b1.bcDNUP,6.0,ph,x1
x1_S6c_b1.bcBEPF,6.0,foxj1,x1
x1_S6c_b1.bcFYND,6.0,ph__pre,x1
x1_S6c_b1.bcFDKR,6.0,ph,x1
x1_S6c_b1.bcIHZP,6.0,ph,x1
x1_S6c_b1.bcFEGY,6.0,ph,x1
x1_S6c_b1.bcHLBF,6.0,ec,x1
x1_S6c_b1.bcFMDL,6.0,exo,x1
x1_S6c_b1.bcGLLT,6.0,ph,x1
x1_S6c_b1.bcASLJ,6.0,exo,x1
x1_S6c_b1.bcFBLC,6.0,scbeta,x1
x1_S6c_b1.bcDEYE,6.0,ph__pre,x1
x1_S6c_b1.bcDCMJ,6.0,exo,x1
x1_S6c_b1.bcEBKY,6.0,ec,x1
x1_S6c_b1.bcAZKD,6.0,ec,x1
x1_S6c_b1.bcBTVG,6.0,ph,x1
x1_S6c_b1.bcCFLI,6.0,ph__pre,x1
x1_S6c_b1.bcIBHW,6.0,scbeta,x1
x1_S6c_b1.bcADWN,6.0,exo,x1
x1_S6c_b1.bcEWPW,6.0,ph,x1
x1_S6c_b1.bcHIDL,6.0,ph,x1
x1_S6c_b1.bcHSCX,6.0,ec,x1
x1_S6c_b1.bcAYRR,6.0,exo,x1
x1_S6c_b1.bcAIQF,6.0,ph,x1
x1_S6c_b1.bcBUYT,6.0,ph,x1
x1_S6c_b1.bcIFDY,6.0,ec,x1
x1_S6c_b1.bcCVJL,6.0,scbeta,x1
x1_S6c_b1.bcESZN,6.0,ph,x1
x1_S6c_b1.bcFQAF,6.0,exo,x1
x1_S6c_b1.bcGZXB,6.0,ph__pre,x1
x1_S6c_b1.bcDCUP,6.0,ph,x1
x1_S6c_b1.bcHACH,6.0,ph,x1
x1_S6c_b1.bcFSAY,6.0,ph,x1
x1_S6c_b1.bcDIBN,6.0,scbeta,x1
x1_S6c_b1.bcDYNC,6.0,ph,x1
x1_S6c_b1.bcHGJY,6.0,foxj1,x1
x1_S6c_b1.bcIEKF,6.0,ec,x1
x1_S6c_b1.bcDKQZ,6.0,sst_hhex,x1
x1_S6c_b1.bcDVUI,6.0,exo,x1
x1_S6c_b1.bcFEOQ,6.0,ec,x1
x1_S6c_b1.bcIHIS,6.0,scbeta,x1
x1_S6c_b1.bcHROX,6.0,ec,x1
x1_S6c_b1.bcDOKR,6.0,ec,x1
x1_S6c_b1.bcHULL,6.0,exo,x1
x1_S6c_b1.bcGQDR,6.0,exo,x1
x1_S6c_b1.bcDSIQ,6.0,ec,x1
x1_S6c_b1.bcIGXP,6.0,ph,x1
x1_S6c_b1.bcCQIX,6.0,ec,x1
x1_S6c_b1.bcEFKZ,6.0,ph__pre,x1
x1_S6c_b1.bcBOHD,6.0,ec,x1
x1_S6c_b1.bcDHDU,6.0,ph,x1
x1_S6c_b1.bcGQMN,6.0,ph,x1
x1_S6c_b1.bcEYDE,6.0,ph,x1
x1_S6c_b1.bcDIUX,6.0,exo,x1
x1_S6c_b1.bcBWXH,6.0,sst_hhex,x1
x1_S6c_b1.bcHGDG,6.0,ph,x1
x1_S6c_b1.bcAOIO,6.0,scbeta,x1
x1_S6c_b1.bcIBKY,6.0,foxj1,x1
x1_S6c_b1.bcDVIM,6.0,ph,x1
x1_S6c_b1.bcGNMB,6.0,scbeta,x1
x1_S6c_b1.bcCHGN,6.0,scbeta,x1
x1_S6c_b1.bcCXAD,6.0,ph,x1
x1_S6c_b1.bcERHX,6.0,foxj1,x1
x1_S6c_b1.bcDQIE,6.0,foxj1,x1
x1_S6c_b1.bcBTNI,6.0,repl,x1
x1_S6c_b1.bcIDSK,6.0,ec,x1
x1_S6c_b1.bcFKQZ,6.0,ph,x1
x1_S6c_b1.bcHNWF,6.0,ec,x1
x1_S6c_b1.bcGYHV,6.0,ec,x1
x1_S6c_b1.bcBLEQ,6.0,foxj1,x1
x1_S6c_b1.bcGHDO,6.0,ph__pre,x1
x1_S6c_b1.bcBVFH,6.0,exo,x1
x1_S6c_b1.bcCLLV,6.0,scbeta,x1
x1_S6c_b1.bcCNWY,6.0,ph,x1
x1_S6c_b1.bcDQOW,6.0,scbeta,x1
x1_S6c_b1.bcHKKH,6.0,ph,x1
x1_S6c_b1.bcBZBA,6.0,ph__pre,x1
x1_S6c_b1.bcAMCA,6.0,ph,x1
x1_S6c_b1.bcDIZK,6.0,ph,x1
x1_S6c_b1.bcGANZ,6.0,foxj1,x1
x1_S6c_b1.bcHSUZ,6.0,exo,x1
x1_S6c_b1.bcHAEY,6.0,ec,x1
x1_S6c_b1.bcFFKT,6.0,foxj1,x1
x1_S6c_b1.bcHBDM,6.0,foxj1,x1
x1_S6c_b1.bcCVRV,6.0,ph,x1
x1_S6c_b1.bcDIPM,6.0,scbeta,x1
x1_S6c_b1.bcFJKB,6.0,scbeta,x1
x1_S6c_b1.bcEVHF,6.0,scbeta,x1
x1_S6c_b1.bcGNOA,6.0,repl,x1
x1_S6c_b1.bcFHOV,6.0,ph__pre,x1
x1_S6c_b1.bcDVKY,6.0,ec,x1
x1_S6c_b1.bcDHCV,6.0,ec,x1
x1_S6c_b1.bcCFPC,6.0,foxj1,x1
x1_S6c_b1.bcDIJZ,6.0,foxj1,x1
x1_S6c_b1.bcHVWI,6.0,ph,x1
x1_S6c_b1.bcHCXE,6.0,ph,x1
x1_S6c_b1.bcHUMX,6.0,exo,x1
x1_S6c_b1.bcCVAQ,6.0,exo,x1
x1_S6c_b1.bcCJTG,6.0,ec,x1
x1_S6c_b1.bcASNN,6.0,ph,x1
x1_S6c_b1.bcDJOQ,6.0,ec,x1
x1_S6c_b1.bcBPQK,6.0,ph,x1
x1_S6c_b1.bcBMMB,6.0,exo,x1
x1_S6c_b1.bcGTPR,6.0,ph__pre,x1
x1_S6c_b1.bcBYHF,6.0,ph,x1
x1_S6c_b1.bcAEKB,6.0,ph,x1
