,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S5c_b1.bcHVAX,2.387717797147753,2.1680313745337894,8.286072824271475,12.957430376969302,3.081144032116529,1.6882814647966793,0.249840170974225,3.843737672897132,0.0366845768389094,2.6548731937761607,0.2651367751527757,2.031497016417156,0.6196661143773496,0.4948574222134807,2.9511230122639645,0.8422414015662957
x1_S5c_b1.bcHEQL,2.455885385549959,1.5881402632419457,6.866315566214518,6.940072658753286,2.9776808788994504,2.8715966277153187,0.0341436745537003,2.37108183956644,0.0365933305502096,0.5379425109295781,0.0805338347986477,0.8525948878652568,0.198989265495981,0.0843109684299036,2.181009301290958,0.2487024803188565
x1_S5c_b1.bcENBU,2.7444904261937197,1.648911291025262,7.2681856389383555,8.447911534987147,2.8324796646041186,3.270522251565293,0.0241925639414702,1.7331961341974724,0.0167546685319375,0.5796791428314451,0.0864536991096623,0.8060591903924244,0.16427345695336,0.0858064249851962,2.490583861120374,0.1757018307929716
x1_S5c_b1.bcELKQ,2.1182320391913154,1.0140020845712192,53.096643458203886,9.807432204990674,2.3470466648033512,1.4168417687003327,0.0020169267274628,3.368556821863386,2.433946182096205e-05,2.136811582044176,0.0556197588711999,0.5748363072848138,0.117387932123348,0.0403536179685258,1.523101214043285,0.1169129732894881
x1_S5c_b1.bcGXJB,2.363868494861003,1.232990371701069,43.80316873572171,11.449825522677877,2.8293857992054843,1.7622304478565842,0.0173449154971789,3.3955956701703887,5.985691114769126e-05,2.094056444380202,0.0463156983137641,0.8277643565383556,0.1049774746956549,0.0554451805284781,2.069993506805852,0.3191460109389617
x1_S5c_b1.bcHSAV,0.0451887786335609,1.333658413722682,4.5742480505730665,1.4699266291708222,0.1185542347636875,1.3812984137274644,0.0002336373648445,0.2340148663322545,0.2112632179109876,0.1901675779501044,0.0223182114808386,0.2992814326274305,1.2852113684656976,0.0251346269008912,0.1479397296542534,1.6758528660014913
x1_S5c_b1.bcEYIY,0.3773610723130405,2.3354427463452634,5.3780939122539655,10.863780129570596,3.850854827123893,1.809940145637348,0.3434557084889865,5.588157812709957,0.0008430818788355,2.553525578611149,0.1389947648419566,2.3497052403645684,1.9252547785676364,0.7789998616826279,2.489128099861309,2.059076644133912
x1_S5c_b1.bcESZN,2.5413269809032126,1.1113985193500169,44.12960653954993,8.845171622571321,2.7888577847753546,1.7741532895023002,0.0045365552412109,3.7678578451792495,0.0001933620365194,2.166899509247288,0.0271108708433331,0.6959482637042398,0.088111995663893,0.0733419250037246,1.5282502904501132,0.171689430703386
x1_S5c_b1.bcHUUL,1.048219788522469,2.888229838343408,5.019707215775036,2.217628220667248,1.2739626272837576,0.9468004368721594,0.0249725454606824,2.2824967230352216,0.0671782515672759,3.734281657791108,2.2261038112076217,3.205509176647831,1.3599564397022703,2.1106497139158256,1.0677612065566529,0.7032113299135799
x1_S5c_b1.bcGVMP,0.1895498976149342,1.474322739023758,8.014882368855465,14.365733527041796,2.617459165570811,0.4253744171724183,0.26855062861627,4.428418718936852,0.0014083616135223,2.4236720165465555,0.0240713114723867,1.6123097080874025,1.7741388025099856,0.7719883390170429,1.1273696295287157,1.9613064896980328
x1_S5c_b1.bcBXQD,0.3030257717845256,2.111923607599677,4.57484119652201,6.676506009016356,1.4601495964744202,1.972011856825025,0.1398095543852358,4.533321105480624,0.0154154436841873,3.7044629178148183,0.6247723665939459,2.771704405053476,2.4999331760555283,1.3047737959012455,1.3747801128559405,1.6745679396420676
x1_S5c_b1.bcFNMV,0.2572239563041005,2.0310403043705483,4.67285755127326,5.048625382039561,0.5830229150368178,1.8487666096614568,0.0331503015911366,4.317144107233215,0.0159393397751077,4.038684292190807,0.9277575732741464,2.7387773202428205,2.532515656207201,1.18436638117224,0.9564728020157672,1.20108124206579
x1_S5c_b1.bcEJBP,0.0858938735412308,1.4778574957824269,5.4138637335180055,1.8442417339365944,0.2839744377373209,1.4926180619408946,0.0022255381401642,0.2465068417093549,0.1206788609039202,0.2877178890867313,0.0163291753177634,0.2101062395728328,1.158526755664378,0.0302646347180701,0.1438006948065979,1.4539387858833268
x1_S5c_b1.bcGXQV,1.0409635523376362,1.7069707440809752,6.153823818257859,9.353598334614636,4.1537659169257015,2.6736229772654667,0.0182137558069062,3.6610828925730985,0.000135849126116,1.2143732558276747,0.1541331115783948,1.1606634646347118,0.2358938857349753,0.5092981551334932,1.18175777651872,1.1943524877640692
x1_S5c_b1.bcIJVG,3.0840486631548787,2.019216570070069,7.805054753381896,7.236989846923059,1.6657175154767432,3.8155571527489895,0.0023837630881616,1.947649844864047,0.0034861717206402,0.6716568671504163,0.074789905691523,0.901054685077572,0.1045800877010878,0.0246045464421855,3.0560690788904474,0.1083565815496796
x1_S5c_b1.bcGUXK,0.2722847077756131,2.238790747947592,4.577132456045048,13.015129118389506,2.6422680668838963,1.7059815430909309,0.3315428465494836,4.874153346112549,0.0075826422644721,3.4910237683869134,0.3957084094843367,2.571850797875513,2.301611158490296,1.2350073771062688,1.963125916791568,2.223893607062445
x1_S5c_b1.bcHVIR,1.392504090599496,2.0485488042844344,5.1906965091024215,3.2916561740714503,0.4217663004720623,1.9548385990096315,0.0155939879944195,2.31869981840196,0.0059046814483669,3.4403479537180925,0.6194972947618973,1.6600795805037625,0.3930707915362553,0.6272422137946568,0.9181826005501958,0.6209129519094093
x1_S5c_b1.bcCWBF,2.5950578002747107,1.8837022882096743,6.099937091957703,7.141076624412127,2.648960168989562,2.7502383319149546,0.0336868732812497,2.280115139599844,0.0143203572685069,0.9822522258698684,0.0822178897389281,1.1883783069317893,0.2516406322405287,0.120130958746262,2.60064234902562,0.3828692657387064
x1_S5c_b1.bcDYMI,2.6439663077332973,1.678605025579123,32.50024375123511,10.390661951592516,3.4615112158065364,2.052121266751999,0.0483548025509616,3.10915334748137,0.0026828416757884,2.377375024098288,0.1742468172290786,1.360732600411551,0.1595891370271772,0.1219265686604111,2.7485241947812016,0.2876461933127832
x1_S5c_b1.bcHKNC,0.1361125296634515,1.509986708828921,5.549206435784444,1.93369100108158,0.316400515507763,1.4905213598570004,0.0024504174836646,0.3600467754465186,0.0290866396664688,0.1993281763636055,0.0549240470840149,0.1118730945680218,0.6280559911863058,0.0130941715083214,0.1347859937199514,0.7528393520814542
x1_S5c_b1.bcIDTW,2.4207470571382577,1.2322822072848392,44.00478866999346,11.426181984890476,2.9328818444111926,2.0840086933034887,0.0091346623980686,3.656845253954247,0.0002806521097391,1.925316011901308,0.0531331515195572,0.8557627926646627,0.0927565242484214,0.0436543029469699,2.226385532946804,0.1932891420183087
x1_S5c_b1.bcGUOG,2.6643355518354057,1.814699720623109,7.790067633563143,8.83896741943955,2.9747640966325988,2.2917881870138297,0.1462766772747848,2.484558239383255,0.0196493874847273,1.6240948323706517,0.1159069420605702,1.2361985468438876,0.165391549868341,0.1616984676034773,3.013504873115932,0.2673950835599349
x1_S5c_b1.bcEVSB,0.1418299052108894,1.348495255061794,6.013155558732043,1.9990932923751017,0.2255108192291627,1.6107935334101369,0.0058159709503188,0.2385138917004588,0.0998674476849936,0.1781329785099842,0.0437317672024516,0.1107400294877862,1.0362655144835775,0.0517217599869688,0.1736689554344591,1.3753601030214575
x1_S5c_b1.bcBLUM,2.1370288259666688,0.9460002676006708,46.162320600540966,10.995283404496718,2.719914744024041,1.7692487328013164,0.0025984305461408,3.558631661724866,0.0,2.2313048684336536,0.0495793551954636,0.6703035694547427,0.0757885477999218,0.0348619423441312,1.830809246900336,0.2072849000203484
x1_S5c_b1.bcHWKI,2.76889895599438,1.6857354810027363,23.529557810004764,10.606018081389564,3.1841607695309664,1.7368960883201745,0.1009149968249551,2.981375483919466,0.016993882751543,2.41441939593818,0.2394490631175404,1.3816703706552769,0.2313852920695429,0.2249105083754134,2.7545558229505307,0.3667113706326591
x1_S5c_b1.bcEOFC,2.691588425364203,1.664685037906917,6.8630603380469655,6.823930854024483,2.6002524346329503,3.140805485420912,0.0304558651519245,1.8803732065182088,0.0351447063004954,0.5600765034092817,0.0833415579874338,0.9757199867294848,0.2306453424953603,0.0686478418543613,2.4501939682115688,0.1800642793262745
x1_S5c_b1.bcBUDD,0.1457193779622197,1.3463318218316414,6.038287150299103,2.0976486637838008,0.3717860035977688,1.26302446342177,0.0046853743021549,0.358591091632676,0.0490567589147269,0.2218129677014204,0.0595754697369351,0.077091147428346,0.6204756404349205,0.0213503237645572,0.1762639104203476,0.6872788562678431
x1_S5c_b1.bcGKKA,0.1946467728289453,1.9160428302377457,4.94712267597847,3.3830872839982504,0.290859214594144,2.0028410417679234,0.0272796477816119,3.5441451421022165,0.0102939682256029,3.905427657182529,0.6507691236554083,3.2362600357668554,2.118140484301222,1.204372980120203,0.6603524533963353,0.954496397927762
x1_S5c_b1.bcEFZM,0.1254826659203433,1.9906208672928536,4.565389361746767,12.088443767260374,3.478885859874227,1.6652643647950176,0.3486062939486372,5.7643098692541725,0.0016571089976663,3.75500776683844,0.1099448366959625,2.558851195019331,2.3581025305394547,0.8653995212289698,2.0386917446833857,2.3163362799383163
x1_S5c_b1.bcFZPL,0.1910196438699582,1.5620704780577368,5.160451622029782,1.9598769986578035,0.3492287554638757,1.5355447044821364,0.0146039525345673,0.3644830657304494,0.0755166000041431,0.2894673334648803,0.0289826590160231,0.1220972680047709,0.5803324230792412,0.034191293323573,0.1280179846549025,0.5881330759099924
x1_S5c_b1.bcAFLW,0.5523480294719361,2.370974441978346,5.236680021730653,9.202551183312435,3.848952532858828,1.9947770308266923,0.2823602440584962,5.447003308605356,0.0007754888529378,2.3363222032248308,0.1466357960437861,2.3450168318010447,1.7393001088155542,0.7961817756490633,2.4232748239212265,1.9228200942233475
x1_S5c_b1.bcGQDE,0.4715260806877362,2.336971554374089,5.237912375553623,8.510943106296386,2.059415157803997,1.5462991034721552,0.237814023840843,4.461788472682184,0.008746926002845,3.6298467414611424,0.6296536418039548,2.5132835263867173,2.5358747504552848,1.4811960816674477,1.94949081376378,2.0390228134038093
x1_S5c_b1.bcDMLM,0.0555837827077149,1.3675697180856148,4.237788367655114,1.3925817804236902,0.0825160528726089,1.1210011749412152,0.0013685955165352,0.240225763950881,0.20069644503105,0.1855927962775005,0.0256756314615175,0.225438639513882,1.2145983179679671,0.0316304057594176,0.1445929490296492,1.3760704190151802
x1_S5c_b1.bcBBCE,0.2615294614241635,2.284707754929085,4.724988234133628,8.203005567944414,2.0522854738374035,1.7925112473893106,0.242162820375395,4.6773824046029855,0.0183849360502122,3.713246924361924,0.577677080901406,2.6945184879687463,2.5929029201432843,1.4042436615800695,1.7551195065436878,2.177631057950696
x1_S5c_b1.bcHLSD,2.9613019554759106,1.9907870103455765,19.971777046994337,9.573737517032008,2.7521571330405226,2.0616489556111626,0.0431986427932877,3.1405551776689933,0.003391045657533,2.055279060005005,0.2381539967474476,1.369907099680753,0.196413550086429,0.2098585106963944,2.7732845459893567,0.3744680617353701
x1_S5c_b1.bcFUNW,0.0566721948860069,1.5245877434848032,4.502609326871267,1.5294069403514048,0.2036823118129012,1.3198845103843695,0.0006753886303178,0.2457753802979865,0.0939003908568803,0.2624247854776844,0.0088463170415021,0.1642259192814888,1.2465650080684216,0.017671126817152,0.1098136821887143,1.4105723485980264
x1_S5c_b1.bcGFQY,0.2643543870160853,1.7750557236539792,7.927518951960344,6.049014174977166,0.6452795637853368,1.0661459419937565,0.017282863973429,3.0913956549049217,0.0202141857683519,3.1578237637256668,0.7252497336343867,2.3326150695948527,1.9106534398178687,1.0949321189257508,0.6159284577566257,0.9214850605800928
x1_S5c_b1.bcDTZN,0.0625362523203888,1.3516826151338546,4.172630623217355,1.6076705349250942,0.1187882023092679,1.1892856817603945,0.0005603260714685,0.2313921486538235,0.3074484412367466,0.2097048330544488,0.0213085865287004,0.3831243194648696,1.2314332307002056,0.0282787036064176,0.1824155238714565,1.6602869095352977
x1_S5c_b1.bcCSTI,2.9058453004770106,1.441913231888752,24.730723938673638,8.585434870296162,3.1088276950818265,2.0355797847095407,0.0544739551777983,3.031652322078759,0.0045167797041153,1.8448691804087791,0.1368505433993505,1.0800613547402909,0.1316042938657675,0.1074867979211218,2.360999295508216,0.2621543250749379
x1_S5c_b1.bcBNNT,0.238150524826046,2.3242147783966765,4.890940491648786,9.24711283170853,2.335417223250972,1.7430141453916077,0.3151745829402538,4.6806191629485365,0.0132815769254539,3.775648532361132,0.4315573667359888,2.546056189176636,2.5103058224889265,1.3664092902613207,1.8595242722367948,2.2987885314609207
x1_S5c_b1.bcBNRN,1.7532388147847928,1.029417074338995,35.56152122984137,11.685209563269469,2.029545934978984,0.4043077843896073,0.0400155701384605,2.7974669997948234,0.0059043028108098,1.979516399024729,0.0386028955080211,0.7876032959803997,0.1534354193687465,0.10127579133379,1.6862282125696677,0.2824367788005005
x1_S5c_b1.bcETQQ,0.1177944242622847,1.392580673637947,6.2418823606724265,2.3711320780879235,0.2404089737996841,1.3968853664230525,0.0097298936816683,0.3934487426168111,0.0633700026570165,0.3052589675777366,0.0371061764086417,0.084837272522736,0.6010006063316723,0.0180640971496286,0.2133391732531049,0.6719223850185421
x1_S5c_b1.bcHAIW,2.2636707158210685,1.3064747616977177,43.74931839736814,8.307641400581955,2.4183612765455,1.7010861315887345,0.0023278788444032,3.571119542481875,0.0007505750990941,2.8385487025271727,0.0914952654406412,0.7426412405124717,0.0500309366859459,0.01923724827583,1.7363040027190733,0.1473824247317696
x1_S5c_b1.bcEZGJ,2.3409291859459542,1.451317405806284,43.69396487594114,12.312809227989373,2.880360951496362,1.5492073656647307,0.0175622586051734,3.3357130018078367,0.0001382204297777,2.3003382691855405,0.0737950428532058,0.9388110497287904,0.119786250107027,0.0741146130109899,2.1665364468126667,0.2781723378546161
x1_S5c_b1.bcCTRP,0.0537491737198898,1.3477091018941862,4.624563573372956,1.4942203669497511,0.138242629177282,1.2132920070881974,0.0008481325336396,0.2780433046643628,0.2259828757068117,0.2088867790791653,0.0243821212177228,0.3065342784472752,1.2530963797733117,0.0262463651847356,0.1569887996955248,1.6534910594892254
x1_S5c_b1.bcGRWE,0.1733034786317814,2.247745819014464,4.635108893106766,10.21912129581808,3.735037201038791,2.1040060783058188,0.4724174968832779,5.745577853460608,0.0013006343217096,3.3899592299902825,0.1199368401506429,2.42141525239708,2.2823194948736765,0.8556159957685352,2.2846090000371766,2.512629963639812
x1_S5c_b1.bcEKAE,3.040070705934625,2.1210425838107967,7.510457747587488,7.674633395601701,2.1038239398791565,2.971948492589497,0.0122416357665171,1.8768332617417405,0.0253341485920465,0.6054105402579186,0.1149755873021626,1.1094069076986108,0.1694632423313553,0.0295112597422509,2.616074146417396,0.1239003645575618
x1_S5c_b1.bcFDTM,0.6876882711168709,2.1513776636239705,5.159981391492567,5.984442677799102,1.4011350694538012,2.2517437195404573,0.1098369094080127,4.223074973437705,0.003378735972416,3.289225254883622,0.5725970069831314,2.747090789638565,2.250335454692117,1.1337291055005287,1.6493496629843651,1.3252582475490642
x1_S5c_b1.bcCFPR,2.702176666022712,1.9340354840804568,9.849740512501576,10.142740279587771,2.588273939400429,2.099768701262319,0.0773075041733772,3.3848089623191897,0.0028769155139704,1.7373815715351573,0.1858126151261769,1.3587956551036762,0.4783913684016909,0.2660888584912338,2.5717016095482945,0.6620322275132347
x1_S5c_b1.bcDSZE,0.049956869439063,1.3883001389722731,4.596361388744915,1.5078820829397543,0.1108036547619223,1.2505254504801986,0.0001735441843016,0.2169188717058254,0.24333930155918,0.2100126094864814,0.034938803213456,0.3078355573982203,1.2240430229118306,0.0384395983718944,0.1616230849727497,1.551874012232796
x1_S5c_b1.bcBEOV,2.359660099075085,1.7742123008575843,35.942931502685546,9.72874135097686,2.675241866800172,1.9936872244743329,0.0570401080599507,3.731046733198533,0.0054618941614832,2.787360233119508,0.2417213928755,1.5600702909536823,0.6506280322667928,0.3540936078145714,2.3647392499973323,0.6186587823049471
x1_S5c_b1.bcGTGY,1.8620940803020667,1.1771398618152058,35.74053065598726,9.598117780300608,2.6514400578484256,1.5167097999799428,0.0068851874029606,3.2732302965305915,0.0001546336170891,2.932247975516656,0.0465324581982494,0.6676030094883807,0.0588646299936695,0.0292692766165757,2.069037115416459,0.1593607191667845
x1_S5c_b1.bcGHDR,3.0305211762718787,1.9251723752268075,21.952401872724828,9.640851651291994,2.9912313697433404,1.899892904655298,0.0483171133950014,3.0717192845694994,0.0058901459983689,2.1725342069512577,0.2203864723628019,1.39361331556915,0.1548152129884618,0.1872927827424293,2.8516106807760733,0.3673874534511578
x1_S5c_b1.bcGQQT,0.3014697875223392,1.9566905194063804,4.450143601288965,6.771036739948339,0.5618925297549805,1.8927910791225404,0.0245850912179405,4.146437864398352,0.0075677753534601,3.942537868374831,1.0803997566849524,2.923261574922792,2.3169764431325786,1.5264852717785298,0.9653502180485533,1.1044070317998294
