,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S5c_b1.bcGWEM,0.9667533773865452,0.0,1.0,1.0,0.6195108027101603,0.038866339930448635,0.0,0.9855550188632628,0.0,0.672081419621318,0.0,0.24490323797375402,0.337157341612196,0.3301431279254284,0.8836607077071121,0.0
x1_S5c_b1.bcGWVE,0.11572359463060311,0.0,1.0,0.4259408552156649,0.0,1.0,0.0,0.11695642734428427,1.0,0.06907480914698913,0.10465583935955768,0.1217078059334621,0.7810552975244425,0.11307714536943297,0.11694065814719615,0.0
x1_S5c_b1.bcEXST,0.4699936732550862,1.0,1.0,0.839692058214694,0.5933465275092523,1.0,1.0,0.9178643629330013,1.0,1.0,1.0,1.0,1.0,1.0,0.9431410680582037,1.0
x1_S5c_b1.bcGQAW,0.2534414006152039,1.0,0.9592002653425915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcDBLX,0.8138430324998257,0.026903302726719397,1.0,1.0,0.17984364174602796,1.0,1.0,1.0,0.29962671406146013,1.0,1.0,1.0,1.0,1.0,0.8296922515718553,0.0
x1_S5c_b1.bcDLZR,1.0,0.0,1.0,1.0,1.0,0.7988219469048032,0.17467992680877364,0.9411143808356734,0.0,1.0,1.0,0.9344118966714252,0.39969932372293976,0.5811971788783112,1.0,0.0
x1_S5c_b1.bcAALP,0.88990381436108,0.0,1.0,1.0,1.0,1.0,1.0,0.8371185493293155,0.0,1.0,0.20468455247005618,0.6398796734916952,0.18003788665837864,0.21400848280539025,1.0,0.0
x1_S5c_b1.bcGJGE,1.0,0.08204252696393974,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7606055551024737,1.0,1.0,0.0
x1_S5c_b1.bcFLWD,1.0,1.0,1.0,0.9350174037041249,0.190643687790337,1.0,1.0,0.7741232463584282,0.13956852008351778,1.0,1.0,1.0,1.0,1.0,0.8123758736909534,0.0
x1_S5c_b1.bcFXNV,0.07530406966666837,0.0,1.0,0.40955484494480754,0.0,1.0,0.6868578735207078,0.03896844023172217,1.0,0.0845821398302772,0.23234198532661907,0.08564079071571049,1.0,0.4160564083092841,0.08131126096721716,1.0
x1_S5c_b1.bcGFPM,0.08140268374887846,0.0,1.0,0.4271777425428033,0.03491634709466971,0.9714300213270948,1.0,0.048647607151091135,1.0,0.12103582157454998,0.515723560858722,0.10839268429843814,1.0,0.3143203125440775,0.0987806777792968,1.0
x1_S5c_b1.bcANHB,0.18321982421480734,1.0,0.9929675161643533,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcGWGS,1.0,0.6760088917986852,1.0,1.0,0.9062072724083434,1.0,0.36895528608914885,0.47480221911106646,1.0,0.17586567360073413,1.0,0.980571984491247,0.3573215685596118,0.10143276175397727,1.0,0.0
x1_S5c_b1.bcGFCN,0.09671861691747981,0.0,1.0,0.42825997394925036,0.0,1.0,0.11856685509452898,0.10112809498750773,0.9801428645607524,0.09868696786771021,0.2966154177512746,0.10525104940762871,1.0,0.1379070613255732,0.11042510059888454,0.0
x1_S5c_b1.bcIATZ,1.0,0.3124242218429344,1.0,0.8822582450649742,0.09097185540165022,1.0,1.0,0.774140939500854,0.11391073997881297,1.0,1.0,1.0,0.9192688313187467,1.0,0.7698475576930933,0.0
x1_S5c_b1.bcHYQN,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4707726763197227,0.6309591481507859,0.18880116323436702,0.25338114261362327,1.0,0.0
x1_S5c_b1.bcBRLI,0.14118525443510613,1.0,0.8608707899568462,1.0,0.09358761931837126,1.0,1.0,1.0,0.1946623997280609,1.0,1.0,1.0,1.0,1.0,0.6035177700739286,1.0
x1_S5c_b1.bcDGLS,0.9820771919085829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcAWLK,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8995017617893998,0.2856961420033259,1.0,1.0,1.0,0.36891007094213435,1.0,1.0,0.0
x1_S5c_b1.bcHSPE,0.1694127628313293,1.0,0.9198705254519945,1.0,1.0,1.0,1.0,1.0,0.01760466662855227,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHCBB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6219632584472274,0.48534515455699484,0.2996334308937942,1.0,1.0,0.4241519268201996,0.30577801977534025,1.0,0.0
x1_S5c_b1.bcEBEX,0.07530419498237495,0.0,0.9514191673324903,0.38534651613637383,0.0,0.8569332488809408,0.36908417137841076,0.07509478706068726,1.0,0.10410655901975992,0.42793841791584175,0.13300903017048515,1.0,0.25632255901596024,0.11252545096725013,1.0
x1_S5c_b1.bcCNUD,0.172512364975237,0.8361596901403638,0.9003440594810923,1.0,0.24812175426287508,1.0,1.0,1.0,0.0041902448547115724,1.0,1.0,1.0,1.0,1.0,0.5913412570985,1.0
x1_S5c_b1.bcEZDI,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9450238769253321,0.7591817160785309,0.6630091545800105,0.2820971614655541,0.514993089119763,1.0,0.0
x1_S5c_b1.bcCDCX,0.728585516587024,0.6457133508768657,1.0,1.0,0.17761650834998477,1.0,1.0,1.0,0.22562644845078092,1.0,1.0,1.0,1.0,1.0,0.5948122253970589,0.0
x1_S5c_b1.bcGIMZ,1.0,0.3761729896201374,1.0,0.7602661222082978,0.07801526510074704,1.0,1.0,0.7233872327829217,0.12641185289710952,0.9244448964133574,1.0,1.0,0.7675467042524379,1.0,0.6408608559477221,0.0
x1_S5c_b1.bcEAIZ,0.046778407584133444,0.0,1.0,0.398871673347951,0.0,0.9023681828159422,0.0,0.028678091125950725,1.0,0.08910437462940773,0.24238887123370956,0.2077307967529057,1.0,0.22573812729682594,0.11551033807641793,1.0
x1_S5c_b1.bcACOR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9865792694763019,0.12657879618831216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b1.bcIIZH,0.14797347224441024,1.0,0.963749045679801,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcDPQU,0.04557678885919875,0.0,0.9386718519480125,0.34323456613724,0.0,0.9884075075219999,0.0,0.0318342830444819,1.0,0.07109172802040967,0.1260069658541281,0.24096791165379858,1.0,0.21637295014814542,0.09652465152797253,1.0
x1_S5c_b1.bcHBNX,1.0,0.4909944123017528,1.0,1.0,1.0,1.0,1.0,0.655422014394157,0.3099310875864732,0.37267060932529567,1.0,1.0,0.582490908832542,0.5392667730603975,1.0,0.0
x1_S5c_b1.bcHNKZ,1.0,0.0660777915005095,1.0,1.0,1.0,1.0,1.0,0.6911983714856584,0.0,0.6262299152645039,1.0,1.0,0.41740591898454266,0.4764091048866888,1.0,0.0
x1_S5c_b1.bcGYNC,0.19171928482929715,0.062331430674278994,0.9266234274072894,0.9321032943495505,0.1098913033426677,1.0,0.7979246594258286,1.0,0.009792262659953792,1.0,1.0,1.0,1.0,1.0,0.5172419136142322,0.37223904261303137
x1_S5c_b1.bcEQVB,1.0,0.0,1.0,1.0,1.0,0.23797136802623636,1.0,0.9312623842174852,0.05902858642811818,0.9144095510723946,1.0,0.8784265915555823,0.39048748794142346,0.4924760262063259,1.0,0.0
x1_S5c_b1.bcDRNL,0.12787140702575764,1.0,0.9323715749438135,0.6641650627144922,0.12983743312164397,1.0,0.46315525755414055,0.826130080081952,0.9309032631163991,1.0,1.0,1.0,1.0,1.0,0.6404453586567853,0.7212625791761589
x1_S5c_b1.bcGMWH,1.0,0.0,1.0,1.0,1.0,1.0,0.9254420015503105,1.0,0.0,1.0,0.6172166170847777,0.819775767762637,0.1976168849649127,0.3434685121848188,1.0,0.0
x1_S5c_b1.bcDSTI,0.1667526407456533,1.0,0.8779762691741515,0.9138900161499453,0.34950320774036026,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.780490255272264,1.0
x1_S5c_b1.bcFDCV,0.2448897190024545,1.0,0.9418382431786078,1.0,0.3758845813741382,1.0,1.0,1.0,0.24518009819690906,1.0,1.0,1.0,1.0,1.0,0.8747970699055031,1.0
x1_S5c_b1.bcEVGP,0.1144991134569618,1.0,0.9035617364291948,0.764811246907424,0.05820689789580242,1.0,0.4133926510951277,0.9481394559945583,0.5238233841650068,1.0,1.0,1.0,1.0,1.0,0.4780455414669692,0.21495608417806006
x1_S5c_b1.bcGYLE,0.12443144927589062,1.0,0.9552845138895647,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcBRNO,0.23883640234266829,1.0,0.9398474398741956,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcIKCD,1.0,1.0,1.0,1.0,0.9933915733582263,1.0,0.8945705519422276,0.5292346631883622,0.687834579631656,0.2328447895535264,1.0,1.0,0.4140643310091012,0.20127917332521755,1.0,0.0
x1_S5c_b1.bcGKIC,0.8159903299317958,1.0,1.0,0.9049566819051225,0.89193041932783,1.0,1.0,0.954291732918403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcAMQZ,0.8970524712373406,1.0,1.0,0.6682379005967911,0.2137094788400524,1.0,1.0,0.5586320920660132,0.0,1.0,1.0,1.0,0.9822089721846121,1.0,0.645372172507603,0.0
x1_S5c_b1.bcENKO,0.16882931142867677,1.0,0.9202760411337915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcDKKM,0.11426897714218097,1.0,0.9068528641016905,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcIGIG,0.6698132758876475,1.0,0.5200165149575298,0.3178511254781066,0.15162261992872872,0.8253593137558101,1.0,0.6088766556850381,0.153807522136433,1.0,1.0,1.0,1.0,1.0,0.5076546774043286,1.0
x1_S5c_b1.bcFXPD,0.7383418159155548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014501019004563546,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcBIGD,0.15729685175692404,1.0,0.919817709762107,0.7745046207255434,0.10461616115536873,1.0,0.89071244682571,1.0,0.4175283136729162,1.0,1.0,1.0,1.0,1.0,0.5678563709808637,0.7077418117178397
x1_S5c_b1.bcGWBP,0.16191676610099506,1.0,0.8874371086583971,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcEYUG,1.0,0.0,1.0,1.0,1.0,0.9931612587899131,0.30210532013639674,1.0,0.0,0.9838101298643139,0.3319082115967667,0.5779907819163888,0.3023200790271801,0.35592424521413024,1.0,0.0
x1_S5c_b1.bcGUGV,0.1557783490096264,1.0,0.8964820593706557,1.0,0.18489226674239861,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6385886897987844,0.9586725622133214
x1_S5c_b1.bcBVRY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07467294384439814,1.0,1.0,1.0,1.0,1.0,1.0,0.12399522182861632
x1_S5c_b1.bcHJNT,1.0,0.0,1.0,1.0,1.0,0.9068554547449519,0.2134178156022425,1.0,0.0,0.9281624185023613,0.6025825380587035,0.5054723405747823,0.21886532969134068,0.29472936047849885,1.0,0.0
x1_S5c_b1.bcGXGV,1.0,1.0,1.0,1.0,0.8330592023451455,1.0,0.8118534764311788,0.5520178923249752,1.0,0.1739431340288617,1.0,1.0,0.30577530091162924,0.03927396120333641,1.0,0.0
x1_S5c_b1.bcFVNH,0.15240357516795824,1.0,0.9327713719683352,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcHGKR,0.4347782351875146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8867179660871557,1.0,1.0,0.9745298782244415,1.0,0.6989468936721751,1.0
x1_S5c_b1.bcFYJW,1.0,1.0,1.0,1.0,0.6694153146834129,1.0,1.0,1.0,0.10466381811291978,1.0,1.0,1.0,1.0,1.0,1.0,0.17430238689966213
x1_S5c_b1.bcDJPM,1.0,0.0,1.0,1.0,1.0,0.19586891660824055,0.8735581126042634,0.9014162350876352,0.0,0.7661213790423311,0.2326522002568991,0.4955126130697136,0.1989372527314115,0.349755519073093,1.0,0.0
x1_S5c_b1.bcCNHZ,1.0,0.0,1.0,1.0,1.0,0.9999389419105555,0.5728238216023968,0.9920657188510167,0.0,1.0,1.0,0.9035257013377035,0.33813176877435014,0.5661916902787583,1.0,0.0
x1_S5c_b1.bcHIMU,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9395650371034571,0.0032677681093299872,1.0,0.9583807351753303,0.7947783167173659,0.4496785374566018,0.634823349168512,1.0,0.0
x1_S5c_b1.bcGKMW,0.9427530312584946,1.0,0.7199541455410666,0.2815531748297091,0.7370113154192066,0.21720160737828706,1.0,0.7539845438104565,0.5703435489325962,1.0,1.0,1.0,1.0,1.0,0.43508707346904424,0.0
x1_S5c_b1.bcDUZZ,0.1568648676402569,1.0,0.9591554755146952,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcAUJM,0.2220259419194839,1.0,1.0,0.6651019713407504,0.12501618569519674,1.0,0.7542257895492216,0.8645918552245423,0.7559520981201746,1.0,1.0,1.0,1.0,1.0,0.6177061684342378,0.32534024403599476
x1_S5c_b1.bcIAJU,0.132729577173267,1.0,0.9025048494332079,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcEATQ,1.0,1.0,1.0,1.0,0.7304966570372294,1.0,0.22227308639634352,0.5478849911846734,0.5297828027069714,0.3240573449172743,1.0,1.0,0.38235209184348073,0.40676151757277984,1.0,0.0
x1_S5c_b1.bcGPXQ,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6328394678040963,0.9973878920773895,1.0,0.0
x1_S5c_b1.bcFCMT,0.13238141623821886,0.3926448719771734,0.9613966087517697,0.9217996467733777,0.05487573712413134,1.0,1.0,1.0,0.2601220282973849,1.0,1.0,1.0,1.0,1.0,0.49040779460655753,0.8262804626453639
x1_S5c_b1.bcIJNV,0.322337343774398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.674875525658953,1.0
x1_S5c_b1.bcCWHC,1.0,0.0,1.0,1.0,1.0,1.0,0.3141526911526731,1.0,0.0,1.0,0.6375779512970697,0.6005699570148991,0.12120282153130825,0.19610709035711826,1.0,0.0
x1_S5c_b1.bcFWIJ,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9983190598273378,0.04425615372089356,1.0,0.9339737531331838,0.7943448872587908,0.26776791842996683,0.49796085385597255,1.0,0.0
x1_S5c_b1.bcGJJV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14353687309473787,0.8804380264519179,0.28754111976371854,0.9582900832924771,0.27493958362260107,1.0,1.0,0.0
x1_S5c_b1.bcHBAP,0.1533468364938579,1.0,0.8806480918573746,0.9528885730320343,0.11161451400277224,1.0,1.0,1.0,0.5180829734777013,1.0,1.0,1.0,1.0,1.0,0.5556418734544433,0.785052196639711
x1_S5c_b1.bcCBWV,0.7048091852369389,0.9311461037766604,1.0,1.0,1.0,1.0,1.0,1.0,0.3140282085504167,0.5010708523373225,0.7968657977420017,1.0,1.0,1.0,0.9934609214221407,0.7561021189305115
x1_S5c_b1.bcBFTA,1.0,0.0,1.0,1.0,1.0,1.0,0.4674028922727614,0.9539738695357299,0.0,1.0,1.0,0.9954122579200834,0.342336092379156,0.5503433186502938,1.0,0.0
x1_S5c_b1.bcHPSQ,0.17453400584984816,1.0,0.95587459952492,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcANFH,0.19173278764656626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b1.bcBQTX,1.0,0.0,1.0,1.0,1.0,1.0,0.13285936796044961,1.0,0.0,1.0,1.0,0.6885172554327196,0.164365599744834,0.23481964106375539,1.0,0.0
x1_S5c_b1.bcEPYZ,1.0,0.0,1.0,1.0,1.0,0.2873258625640794,1.0,0.9557948486952651,0.0,0.9346931990232779,1.0,0.867532547856148,0.3137290697583313,0.47564360196526123,1.0,0.0
x1_S5c_b1.bcCRNF,0.9246346391853589,1.0,0.5749871301868721,0.19792211763893863,0.5823257590734146,0.044196322437834175,1.0,0.6599143651470131,0.15317187473360339,1.0,1.0,1.0,1.0,1.0,0.26478310420294604,0.19038759895234747
x1_S5c_b1.bcAOMX,0.15230642112309026,1.0,0.8497665046365578,1.0,0.20649939841021403,1.0,1.0,1.0,0.27881829515283607,1.0,1.0,1.0,1.0,1.0,0.6189118193046388,1.0
x1_S5c_b2.bcEDUG,1.0,0.8378970863555821,1.0,1.0,1.0,1.0,1.0,1.0,0.038485184891183376,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b2.bcGVJQ,0.5110628953333247,0.0,1.0,1.0,0.6414130595119198,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9066962202757581,0.5351724143681479
x1_S5c_b2.bcCXXD,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6156820844686273,1.0,1.0,0.0
x1_S5c_b2.bcHSZH,1.0,0.0,1.0,1.0,1.0,0.8333972352848066,0.28986530308073777,1.0,0.0,0.942220675721878,1.0,0.6107491527006385,0.1950264296920041,0.3727424327169418,1.0,0.0
x1_S5c_b2.bcFKUS,1.0,0.0,1.0,1.0,1.0,0.960551752508735,0.0,1.0,0.0,1.0,0.6169314004345664,0.6035597796823128,0.13276635698737474,0.14139755970663773,1.0,0.0
x1_S5c_b2.bcHSVD,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9436698912063507,0.6768039243040936,0.18484672427751875,0.25151339259160854,1.0,0.0
x1_S5c_b2.bcGUYX,1.0,0.0,1.0,1.0,1.0,1.0,0.28471121686491724,1.0,0.0,0.9326043596764572,0.5188832520284022,0.7847284700769432,0.3034058463660251,0.4888082266060378,1.0,0.0
x1_S5c_b2.bcDWSL,0.16584039055215763,1.0,0.9402186588733248,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcDOOS,0.21337849483953975,1.0,0.9545801545141687,0.6629588936151259,0.056984791000965866,1.0,1.0,0.9340455299031223,0.05886767824007363,1.0,1.0,1.0,1.0,1.0,0.5612041688861217,0.5136854881346471
x1_S5c_b2.bcCAGQ,1.0,0.0,1.0,1.0,1.0,0.7506094486102429,0.7201017004170476,1.0,0.0,0.9532275885651655,0.32180399808997834,0.5704004371847445,0.2612288928492773,0.4651412662682728,1.0,0.0
x1_S5c_b2.bcHQNG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9483421612195517,0.0,1.0,1.0,1.0,0.7255733572826479,1.0,1.0,0.0
x1_S5c_b2.bcHLIS,0.16674699632474568,1.0,0.9201575588910132,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcCTHS,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.378845225190929,0.5947717134395339,0.20250752228077437,0.243784948680401,1.0,0.0
x1_S5c_b2.bcFDWJ,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9804150109338277,0.44890389422775634,0.5298608492468335,0.14306281688101086,0.14732140373536878,1.0,0.0
x1_S5c_b2.bcGISV,1.0,0.5684655149016695,1.0,1.0,0.9607314525958663,1.0,1.0,0.509499791267558,1.0,0.24447809944410284,1.0,0.9943100781896986,0.5793694092488851,0.1675094339167265,1.0,0.0
x1_S5c_b2.bcEWVO,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10626075353733408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b2.bcFBIR,0.21544192695745287,1.0,0.9569827517604075,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcHTXX,1.0,0.0,1.0,1.0,1.0,1.0,0.2865058974148697,1.0,0.0,1.0,0.85062523139515,0.6812081177590074,0.1720816642701814,0.20869799646192672,1.0,0.0
x1_S5c_b2.bcBTFB,1.0,0.09338845022658732,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8481278156418164,1.0,1.0,0.7242067702293232,1.0,1.0,0.0
x1_S5c_b2.bcFCBB,0.11817421528420431,1.0,1.0,0.9045227983273609,0.15980744615063047,0.7107987512328788,0.6501302977427796,0.7843940518175029,0.5126043538562438,1.0,1.0,1.0,1.0,1.0,0.5333716454334316,0.8243729480349747
x1_S5c_b2.bcDIGF,0.14978370637136326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcIBOF,0.4852776821185108,0.1800837732433377,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6210285420414332,1.0,0.9802555132990012,0.35325484255082223,1.0,0.6787397973262463,1.0
x1_S5c_b2.bcGCOB,0.20633935369851336,0.7415415820331133,0.9620588538146241,1.0,0.4029270808023912,1.0,1.0,1.0,0.12512415987341063,1.0,1.0,1.0,1.0,1.0,0.7161434002391346,1.0
x1_S5c_b2.bcEJNL,0.32680001608391734,0.0,1.0,1.0,0.5397745317073339,0.3156417670333341,1.0,0.7470968668919117,0.22698797558260742,0.9684539063464164,1.0,1.0,1.0,1.0,0.5881932529040773,1.0
x1_S5c_b2.bcCHSM,1.0,0.0,1.0,1.0,1.0,0.8804424028805838,0.8550036174984761,1.0,0.0,1.0,0.3939338544386764,0.6749255014106417,0.20729363076394963,0.5629233146794224,1.0,0.0
x1_S5c_b2.bcEOXZ,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8157095672211705,0.09046554518163136,0.47511925567465424,0.7332027743065825,0.8330249187133371,0.28791308401775273,0.6309030861353877,1.0,0.0
x1_S5c_b2.bcGYLJ,1.0,0.0,1.0,1.0,1.0,0.9353050440288481,1.0,1.0,0.0,1.0,0.5405795307489093,0.7791454129941464,0.25856538185747685,0.6984436622388063,1.0,0.0
x1_S5c_b2.bcICRI,1.0,0.5213772846187413,1.0,1.0,1.0,1.0,1.0,1.0,0.0864712148769854,1.0,1.0,1.0,1.0,1.0,1.0,0.0
x1_S5c_b2.bcHPNS,1.0,0.0,1.0,1.0,1.0,0.5715821697088403,0.5396319645124563,1.0,0.0,0.9266182539884638,0.41965904157962325,0.5714204582819785,0.2990251489668652,0.4938630348240262,1.0,0.0
x1_S5c_b2.bcDWHT,0.253378418551643,1.0,0.9822785843479516,1.0,1.0,1.0,1.0,1.0,0.002913754652477984,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcGHJU,0.3558506665402573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcDZJE,0.12462941690305616,1.0,0.8922415292528664,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcHBMM,0.36305716933178295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08961541249339745,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcDPGY,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9067885622607056,0.4484497175273214,0.4684138927113573,0.24569288367340897,0.21831957938543733,0.9632850947849076,0.0
x1_S5c_b2.bcDRJL,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8538267925460515,0.8303801756881592,0.2573938931623372,0.5606223463270074,1.0,0.0
x1_S5c_b2.bcFZBM,0.1300320648748373,1.0,0.9053652672977572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcDJZY,1.0,0.0,1.0,1.0,1.0,1.0,0.21317544698921653,1.0,0.0,0.9925392049742829,0.35016404194993184,0.6680983897564695,0.22632067150689103,0.3801290924659713,1.0,0.0
x1_S5c_b2.bcGOQQ,0.16574167848828747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcGYJK,0.15909961500435815,1.0,0.993243999153876,0.6238345797328565,0.19110272393081526,1.0,0.6870436572443145,0.7402645551414608,1.0,1.0,1.0,1.0,1.0,1.0,0.635734623588215,1.0
x1_S5c_b2.bcHTOD,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7631190908150942,1.0,0.7418046736957306,0.23270216658033588,0.3805962393328808,1.0,0.0
x1_S5c_b2.bcCEMG,0.8871310746092731,0.5252586812606768,1.0,1.0,1.0,1.0,1.0,1.0,0.032638159853593716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
x1_S5c_b2.bcCFLW,0.6761754713113096,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5137663092896133,1.0,0.9951279368446727,0.5133305499922175,1.0,0.7867732855890879,1.0
x1_S5c_b2.bcFYRZ,0.16439063498434864,1.0,0.8328642185095286,1.0,0.22498613743699633,1.0,1.0,1.0,0.06479309592118443,1.0,1.0,1.0,1.0,1.0,0.6519056279799758,1.0
x1_S5c_b2.bcEFJG,1.0,0.5934741344125407,1.0,1.0,1.0,1.0,1.0,0.5840541793798258,0.2850232532890979,0.38076400633188917,1.0,0.9991246690962119,0.470476811272524,0.4393021257565015,1.0,0.0
x1_S5c_b2.bcHAGA,1.0,0.0,1.0,1.0,1.0,1.0,0.3576143857527903,1.0,0.0,0.9879839003328371,0.4170122206029584,0.6126448145432916,0.24569938373171732,0.32667325297216737,1.0,0.0
x1_S5c_b2.bcCNKH,1.0,0.0,1.0,1.0,1.0,0.4717514417977257,0.19424329570364876,1.0,0.0,0.8727024997994766,0.18756844077930887,0.5155525943235993,0.2913549128466438,0.3535047169306959,1.0,0.0
x1_S5c_b2.bcGZYB,1.0,0.0,1.0,1.0,1.0,1.0,0.512538454851366,1.0,0.0,1.0,0.4312025244976826,0.6856917415927368,0.23481358639453126,0.3375927418744423,1.0,0.0
x1_S5c_b2.bcGIIL,1.0,0.009334406990083807,1.0,1.0,1.0,1.0,1.0,0.9998892420600135,0.011000463920475916,1.0,1.0,1.0,0.4834760793894995,0.8303670167048155,1.0,0.0
x1_S5c_b2.bcCKHL,1.0,0.0,1.0,1.0,1.0,1.0,0.10618728897537956,1.0,0.0,0.9305941279051372,0.33242307037702024,0.6485034417545562,0.23814569908296823,0.45740098597594825,1.0,0.0
x1_S5c_b2.bcEAHG,0.10733944533068152,0.0,1.0,1.0,1.0,0.279961587191758,1.0,1.0,0.0,1.0,0.3837706741270653,1.0,1.0,1.0,0.8450996748719655,1.0
